"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"read:book" "talk:speech" "slay:dragon" "boat:row" "read:book" "talk:speech"
"paint:picture" "brush:teeth" "forgive:sin" "play:instrument" "brush:teeth" "paint:picture"
"dig:ditch" "cook:food" "shovel:snow" "close:door" "cook:food" "close:door"
"clean:house" "eat:food" "mend:clothing" "sweep:floor" "clean:house" "sweep:floor"
"shovel:snow" "donate:charity" "fight:war" "floor:sweep" "donate:charity" "floor:sweep"
"close:door" "execute:criminal" "read:book" "plants:water" "read:book" "close:door"
"sew:rip" "row:boat" "paint:picture" "forgive:insult" "sew:rip" "paint:picture"
"operate:machine" "clean:house" "visit:sick" "slay:dragon" "operate:machine" "visit:sick"
"brush:teeth" "eat:food" "sweep:floor" "teach:student" "brush:teeth" "sweep:floor"
"act:scene" "master:craft" "capture:villain" "clean:floor" "clean:floor" "act:scene"
"bike:path" "charity:donate" "paint:canvas" "hunt:deer" "charity:donate" "paint:canvas"
"drain:tub" "talk:speech" "chant:prayer" "forgive:sin" "chant:prayer" "forgive:sin"
"learn:skill" "nurse:baby" "write:paper" "dig:ditch" "dig:ditch" "learn:skill"
"water:plants" "cook:food" "mend:clothing" "insult:forgive" "cook:food" "insult:forgive"
"play:instrument" "boat:row" "cook:meal" "plant:flower" "cook:meal" "plant:flower"
"manager:employee" "teacher:student" "boss:employee" "clerk:customer" "teacher:student" "manager:employee"
"child:nanny" "seller:customer" "nanny:child" "proprietor:customer" "proprietor:customer" "seller:customer"
"orator:audience" "parent:child" "mechanic:car" "shopkeeper:patron" "mechanic:car" "orator:audience"
"client:attorney" "preacher:congregation" "teacher:student" "textbook:reader" "teacher:student" "textbook:reader"
"seller:buyer" "preacher:congregation" "clerk:customer" "boss:employee" "seller:buyer" "preacher:congregation"
"parent:child" "client:attorney" "lawyer:client" "child:nanny" "lawyer:client" "child:nanny"
"lender:borrower" "nanny:child" "seller:customer" "manager:employee" "nanny:child" "manager:employee"
"manager:employee" "proprietor:customer" "boss:employee" "professor:student" "professor:student" "manager:employee"
"textbook:reader" "coach:player" "mechanic:car" "nanny:child" "mechanic:car" "textbook:reader"
"preacher:congregation" "therapist:client" "lender:borrower" "reader:textbook" "therapist:client" "reader:textbook"
"lawyer:client" "student:professor" "vet:animal" "seller:buyer" "lawyer:client" "vet:animal"
"parent:child" "client:attorney" "seller:customer" "accountant:taxpayer" "client:attorney" "seller:customer"
"clerk:customer" "vet:animal" "proprietor:customer" "student:professor" "student:professor" "vet:animal"
"mechanic:car" "mother:child" "lawyer:client" "parent:child" "lawyer:client" "parent:child"
"preacher:congregation" "professor:student" "seller:buyer" "nanny:child" "seller:buyer" "nanny:child"
"orator:audience" "boss:employee" "attorney:client" "coach:player" "coach:player" "orator:audience"
"father:son" "client:attorney" "lender:borrower" "coach:athlete" "father:son" "lender:borrower"
"textbook:reader" "client:attorney" "attorney:client" "student:professor" "student:professor" "textbook:reader"
"coach:athlete" "professor:student" "preacher:congregation" "father:son" "father:son" "coach:athlete"
"coach:player" "proprietor:customer" "clerk:customer" "child:nanny" "clerk:customer" "child:nanny"
"nanny:child" "lender:borrower" "therapist:client" "parent:child" "therapist:client" "lender:borrower"
"shopkeeper:patron" "seller:buyer" "lawyer:client" "teacher:student" "lawyer:client" "shopkeeper:patron"
"manager:employee" "mechanic:car" "proprietor:customer" "lawyer:client" "lawyer:client" "manager:employee"
"orator:audience" "reader:textbook" "seller:customer" "attorney:client" "attorney:client" "reader:textbook"
"clerk:customer" "mother:child" "shopkeeper:patron" "parent:child" "shopkeeper:patron" "parent:child"
"preacher:congregation" "coach:athlete" "boss:employee" "vet:animal" "boss:employee" "vet:animal"
"nanny:child" "accountant:taxpayer" "coach:player" "client:attorney" "coach:player" "nanny:child"
"orator:audience" "lawyer:client" "client:attorney" "reader:textbook" "lawyer:client" "reader:textbook"
"seller:customer" "parent:child" "boss:employee" "coach:player" "coach:player" "seller:customer"
"shopkeeper:patron" "vet:animal" "therapist:client" "manager:employee" "shopkeeper:patron" "vet:animal"
"preacher:congregation" "textbook:reader" "father:son" "mother:child" "father:son" "textbook:reader"
"professor:student" "teacher:student" "attorney:client" "accountant:taxpayer" "teacher:student" "accountant:taxpayer"
"student:professor" "proprietor:customer" "accountant:taxpayer" "seller:customer" "student:professor" "seller:customer"
"father:son" "client:attorney" "preacher:congregation" "proprietor:customer" "father:son" "client:attorney"
"manager:employee" "mother:child" "orator:audience" "therapist:client" "therapist:client" "manager:employee"
"attorney:client" "teacher:student" "coach:athlete" "seller:buyer" "teacher:student" "coach:athlete"
"textbook:reader" "child:nanny" "parent:child" "mechanic:car" "mechanic:car" "textbook:reader"
"coach:player" "lawyer:client" "boss:employee" "professor:student" "lawyer:client" "boss:employee"
"seller:buyer" "therapist:client" "coach:player" "father:son" "father:son" "coach:player"
"nanny:child" "mechanic:car" "student:professor" "teacher:student" "mechanic:car" "nanny:child"
"seller:customer" "preacher:congregation" "parent:child" "clerk:customer" "clerk:customer" "seller:customer"
"mother:child" "child:nanny" "accountant:taxpayer" "vet:animal" "mother:child" "vet:animal"
"child:nanny" "professor:student" "father:son" "client:attorney" "father:son" "child:nanny"
"accountant:taxpayer" "attorney:client" "mechanic:car" "boss:employee" "mechanic:car" "accountant:taxpayer"
"preacher:congregation" "reader:textbook" "shopkeeper:patron" "teacher:student" "teacher:student" "reader:textbook"
"textbook:reader" "proprietor:customer" "seller:buyer" "seller:customer" "seller:buyer" "textbook:reader"
"orator:audience" "student:professor" "mother:child" "parent:child" "student:professor" "orator:audience"
"movie:preview" "searing:roasting" "step:journey" "kiss:intercourse" "step:journey" "movie:preview"
"letter:postscript" "letters:word" "arrest:trial" "beginning:middle" "arrest:trial" "beginning:middle"
"word:sentence" "wheel:car" "preview:movie" "ingestion:digestion" "preview:movie" "word:sentence"
"sugar:cookies" "text:index" "title:story" "meal:dessert" "sugar:cookies" "title:story"
"novel:foreword" "narrative:epilogue" "middle:beginning" "question:answer" "narrative:epilogue" "novel:foreword"
"start:finish" "hydrogen:water" "reach:touch" "thread:shirt" "reach:touch" "thread:shirt"
"sleep:lay" "inhale:smell" "letter:word" "conception:birth" "sleep:lay" "inhale:smell"
"digestion:ingestion" "lay:sleep" "flirtation:tryst" "introduction:speech" "flirtation:tryst" "introduction:speech"
"preschool:kindergarten" "paperwork:appointment" "introduction:conclusion" "kiss:intercourse" "introduction:conclusion" "paperwork:appointment"
"hydrogen:water" "question:answer" "wheel:car" "thread:shirt" "hydrogen:water" "wheel:car"
"letter:postscript" "lay:sleep" "word:sentence" "reach:touch" "reach:touch" "word:sentence"
"novel:foreword" "letters:word" "preview:movie" "digestion:ingestion" "letters:word" "novel:foreword"
"searing:roasting" "meal:dessert" "introduction:speech" "pregnancy:birth" "searing:roasting" "introduction:speech"
"middle:beginning" "narrative:epilogue" "arrest:trial" "flirtation:tryst" "arrest:trial" "middle:beginning"
"inhale:smell" "shoot:recoil" "conception:birth" "start:finish" "start:finish" "inhale:smell"
"preschool:kindergarten" "title:story" "introduction:conclusion" "text:index" "text:index" "title:story"
"foreword:novel" "performance:applause" "preschool:kindergarten" "introduction:speech" "performance:applause" "introduction:speech"
"middle:beginning" "ingestion:digestion" "start:finish" "shoot:recoil" "start:finish" "shoot:recoil"
"introduction:conclusion" "question:answer" "letter:word" "sleep:lay" "introduction:conclusion" "letter:word"
"wheel:car" "kiss:intercourse" "inhale:smell" "beginning:middle" "kiss:intercourse" "inhale:smell"
"pregnancy:birth" "letters:word" "searing:roasting" "narrative:epilogue" "searing:roasting" "letters:word"
"step:journey" "digestion:ingestion" "hydrogen:water" "reach:touch" "step:journey" "digestion:ingestion"
"performance:applause" "flirtation:tryst" "paperwork:appointment" "word:sentence" "performance:applause" "word:sentence"
"lay:sleep" "preview:movie" "movie:preview" "previews:movie" "lay:sleep" "preview:movie"
"sugar:cookies" "arrest:trial" "title:story" "thread:shirt" "arrest:trial" "title:story"
"novel:foreword" "meal:dessert" "paperwork:appointment" "question:answer" "paperwork:appointment" "novel:foreword"
"ingestion:digestion" "conception:birth" "start:finish" "arrest:trial" "arrest:trial" "ingestion:digestion"
"wheel:car" "narrative:epilogue" "middle:beginning" "letter:postscript" "narrative:epilogue" "middle:beginning"
"hydrogen:water" "sleep:lay" "novel:foreword" "inhale:smell" "hydrogen:water" "inhale:smell"
"movie:preview" "step:journey" "reach:touch" "sugar:cookies" "sugar:cookies" "movie:preview"
"lay:sleep" "performance:applause" "thread:shirt" "introduction:conclusion" "performance:applause" "thread:shirt"
"letters:word" "preschool:kindergarten" "digestion:ingestion" "shoot:recoil" "preschool:kindergarten" "shoot:recoil"
"previews:movie" "kiss:intercourse" "foreword:novel" "letter:word" "kiss:intercourse" "letter:word"
"letter:postscript" "kiss:intercourse" "previews:movie" "inhale:smell" "kiss:intercourse" "inhale:smell"
"question:answer" "digestion:ingestion" "beginning:middle" "pregnancy:birth" "pregnancy:birth" "digestion:ingestion"
"foreword:novel" "middle:beginning" "conception:birth" "preschool:kindergarten" "preschool:kindergarten" "foreword:novel"
"preview:movie" "title:story" "start:finish" "introduction:speech" "start:finish" "introduction:speech"
"sleep:lay" "word:sentence" "thread:shirt" "shoot:recoil" "sleep:lay" "shoot:recoil"
"hydrogen:water" "searing:roasting" "performance:applause" "ingestion:digestion" "performance:applause" "ingestion:digestion"
"paperwork:appointment" "sugar:cookies" "text:index" "letters:word" "sugar:cookies" "letters:word"
"introduction:conclusion" "movie:preview" "meal:dessert" "flirtation:tryst" "introduction:conclusion" "meal:dessert"
"conception:birth" "lay:sleep" "meal:dessert" "start:finish" "lay:sleep" "meal:dessert"
"letter:postscript" "digestion:ingestion" "introduction:speech" "sleep:lay" "sleep:lay" "introduction:speech"
"hydrogen:water" "pregnancy:birth" "introduction:conclusion" "shoot:recoil" "introduction:conclusion" "shoot:recoil"
"arrest:trial" "flirtation:tryst" "letter:word" "beginning:middle" "arrest:trial" "letter:word"
"wheel:car" "middle:beginning" "searing:roasting" "narrative:epilogue" "searing:roasting" "middle:beginning"
"question:answer" "previews:movie" "novel:foreword" "preschool:kindergarten" "preschool:kindergarten" "novel:foreword"
"word:sentence" "foreword:novel" "letters:word" "kiss:intercourse" "kiss:intercourse" "foreword:novel"
"inhale:smell" "paperwork:appointment" "reach:touch" "arrest:trial" "arrest:trial" "inhale:smell"
"word:sentence" "flirtation:tryst" "conception:birth" "hydrogen:water" "flirtation:tryst" "word:sentence"
"start:finish" "paperwork:appointment" "searing:roasting" "introduction:speech" "searing:roasting" "introduction:speech"
"title:story" "middle:beginning" "kiss:intercourse" "step:journey" "step:journey" "title:story"
"performance:applause" "sleep:lay" "text:index" "previews:movie" "performance:applause" "previews:movie"
"lay:sleep" "movie:preview" "thread:shirt" "beginning:middle" "lay:sleep" "beginning:middle"
"meal:dessert" "digestion:ingestion" "preview:movie" "letter:word" "preview:movie" "letter:word"
"narrative:epilogue" "ingestion:digestion" "shoot:recoil" "question:answer" "narrative:epilogue" "shoot:recoil"
"pregnancy:birth" "searing:roasting" "question:answer" "letters:word" "searing:roasting" "letters:word"
"step:journey" "start:finish" "word:sentence" "movie:preview" "step:journey" "word:sentence"
"lay:sleep" "hydrogen:water" "foreword:novel" "title:story" "hydrogen:water" "foreword:novel"
"shoot:recoil" "inhale:smell" "sugar:cookies" "preschool:kindergarten" "sugar:cookies" "inhale:smell"
"flirtation:tryst" "kiss:intercourse" "ingestion:digestion" "previews:movie" "flirtation:tryst" "ingestion:digestion"
"beginning:middle" "conception:birth" "digestion:ingestion" "meal:dessert" "conception:birth" "digestion:ingestion"
"thread:shirt" "text:index" "middle:beginning" "arrest:trial" "arrest:trial" "middle:beginning"
"sleep:lay" "novel:foreword" "wheel:car" "letter:word" "sleep:lay" "letter:word"
"start:finish" "shoot:recoil" "beginning:middle" "question:answer" "question:answer" "shoot:recoil"
"movie:preview" "inhale:smell" "letters:word" "letter:postscript" "letter:postscript" "inhale:smell"
"introduction:speech" "performance:applause" "title:story" "sugar:cookies" "performance:applause" "introduction:speech"
"lay:sleep" "hydrogen:water" "text:index" "letter:word" "text:index" "letter:word"
"preschool:kindergarten" "middle:beginning" "narrative:epilogue" "word:sentence" "preschool:kindergarten" "word:sentence"
"thread:shirt" "arrest:trial" "introduction:conclusion" "novel:foreword" "arrest:trial" "novel:foreword"
"ingestion:digestion" "step:journey" "kiss:intercourse" "digestion:ingestion" "step:journey" "ingestion:digestion"
"reach:touch" "sleep:lay" "searing:roasting" "introduction:conclusion" "introduction:conclusion" "sleep:lay"
"middle:beginning" "conception:birth" "searing:roasting" "question:answer" "searing:roasting" "middle:beginning"
"lay:sleep" "reach:touch" "beginning:middle" "meal:dessert" "reach:touch" "beginning:middle"
"introduction:speech" "word:sentence" "previews:movie" "arrest:trial" "arrest:trial" "introduction:speech"
"text:index" "step:journey" "letter:postscript" "wheel:car" "text:index" "wheel:car"
"pregnancy:birth" "novel:foreword" "thread:shirt" "performance:applause" "performance:applause" "novel:foreword"
"sleep:lay" "ingestion:digestion" "flirtation:tryst" "foreword:novel" "flirtation:tryst" "foreword:novel"
"digestion:ingestion" "narrative:epilogue" "inhale:smell" "preschool:kindergarten" "preschool:kindergarten" "inhale:smell"
"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "lie:dishonesty" "wave:acknowledgment"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "wave:acknowledgement" "nod:agreement"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "wink:friendliness" "exhaustion:sigh"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "yawn:boredom" "burp:gas"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "tears:sorrow" "crying:sadness"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "frown:distaste" "groan:pain"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "hilarity:laugh" "kiss:passion"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "laugh:hilarity" "scream:terror"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "glare:anger" "exhaustion:sigh"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "yawn:boredom" "nod:agreement"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "wave:acknowledgment" "kiss:passion"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "hilarity:laugh" "frown:discontent"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "lie:dishonesty" "crying:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "laugh:amusement" "punch:hatred"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "frown:distaste" "yell:anger"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "tear:sadness" "sigh:exhaustion"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "yawn:boredom" "tears:sadness"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "sorrow:tears" "laughter:amusement"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "wave:acknowledgement" "kiss:passion"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "anger:slap" "frown:discontent"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "laugh:hilarity" "exhaustion:sigh"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "hilarity:laugh" "cough:sickness"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "glare:anger" "nod:agreement"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "tears:sorrow" "burp:gas"
